Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
”	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
Du	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
ser	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
ut	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
som	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
om	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
du	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
sålt	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-
smöret	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
tappat	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-
pengarna	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
”	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
försökte	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
Sven	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
muntra	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.INF.AKT.-.-.-.-
upp	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
stämningen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Skämtet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
gick	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
inte	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
alls	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
hem	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Sture	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	EN.-.-.-.-
upprepade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	VB.IND.AKT.PRT.-.-.-
:	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
”	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
är	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
ert	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-
fel	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
alltihop	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	AB.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
”	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
lade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
till	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
”	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
Everetts	EN.-.-.GEN.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
ditt	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	UO.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
”	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Sven	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
hade	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
tagit	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-
plats	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
under	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
stora	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
körsbärsträdet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
