Tag	1Bert	2Flair	3Stanza	4Marmot	5Hunpos	Freq	ttr	entr_token	entr_ending
NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	0.9892761394101877	0.9919571045576407	0.9901697944593387	0.9910634495084897	0.9848078641644326	1119.0	0.5245755138516532	0.006504276982562702	2.7554187080658634
VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	0.9658273381294964	0.9586330935251799	0.8938848920863309	0.9028776978417267	0.8075539568345323	556.0	0.4226618705035971	0.2911787209939955	2.5695514579320284
ADP	0.9902091677792613	0.9885180240320427	0.9868268802848242	0.9836226079216733	0.9815754339118825	11235.0	0.0105028927458834	0.13007723700675689	0.9606860492593668
DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	0.9937369519832986	0.9930410577592206	0.9951287404314544	0.9916492693110647	0.9860821155184412	1437.0	0.0013917884481558804	0.4667447353220365	2.6711217512915852
NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	0.9867149758454107	0.9850543478260869	0.9646739130434783	0.9621074879227053	0.9394625603864735	6624.0	0.3754528985507246	0.04569192187839503	1.7499471647995348
PUNCT	0.9993248456790124	0.9995177469135802	0.9990354938271605	0.9991319444444444	0.9994212962962963	10368.0	0.0013503086419753086	0.018615257626783024	0.018615257626783024
PRON.PronType=Rel	0.9909828674481514	0.9846708746618575	0.9774571686203787	0.9540126239855726	0.9314697926059513	1109.0	0.0009017132551848512	1.3034095013652847	2.1550359809748896
VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Pass	0.9375	0.96875	0.9166666666666666	0.9166666666666666	0.6875	96.0	0.8125	0.02435468241537766	3.0855878110399075
DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	0.9923195084485407	0.989247311827957	0.9861751152073732	0.9846390168970814	0.989247311827957	651.0	0.0030721966205837174	0.35324029535697143	2.7199769460958376
ADV.Degree=Pos	0.9268518518518518	0.9138888888888889	0.8953703703703704	0.8833333333333333	0.8379629629629629	1080.0	0.24722222222222223	0.4303577238516987	2.483629119251059
ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	0.9349046015712682	0.9079685746352413	0.8810325476992144	0.8731762065095399	0.8215488215488216	891.0	0.39281705948372614	0.4208265156289044	2.4501610122294872
NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	0.9175369103348938	0.9139359020525747	0.8754051134317609	0.8815268275117033	0.8311127115592366	2777.0	0.3568599207778178	0.3065794410822067	2.0562763058097575
ADV	0.967535153019024	0.9536807278742763	0.9394127377998346	0.9429280397022333	0.9311414392059554	4836.0	0.0837468982630273	0.16914222998549977	1.760934377121022
ADJ.Case=Nom	0.927536231884058	0.9130434782608695	0.927536231884058	0.8768115942028986	0.9057971014492754	138.0	0.08695652173913043	0.21557624855935914	3.1579350027640074
NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	0.9902020820575628	0.9938763012859767	0.9865278628291488	0.9877526025719534	0.9840783833435395	1633.0	0.40477648499693814	0.009086121121594107	2.3719109188168805
PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	0.9979757085020243	1.0	1.0	1.0	1.0	494.0	0.020242914979757085	0.028602712879016813	1.356725637182061
AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	0.994279176201373	0.9859839816933639	0.9862700228832952	0.9453661327231121	0.937070938215103	3496.0	0.007151029748283753	0.41290904483026886	2.1026457600741937
VERB.VerbForm=Inf.Voice=Act	0.9903774981495189	0.9874167283493709	0.9803849000740192	0.9814951887490747	0.9581791265729089	2702.0	0.2472242783123612	0.17594804269417988	2.396702585914474
PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	1.0	0.9957446808510638	1.0	0.9531914893617022	0.9829787234042553	235.0	0.03829787234042553	0.06477141971202473	2.1167505080291633
PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Prs	0.6	0.5333333333333333	0.26666666666666666	0.5833333333333334	0.38333333333333336	60.0	0.1	1.1095463955270437	2.4712996466800092
DET.Definite=Def.Number=Plur.PronType=Art	0.9935691318327974	0.9919614147909968	0.9903536977491961	0.9887459807073955	0.9630225080385852	622.0	0.00482315112540193	1.0576800555213548	2.8472683984033456
ADJ.Case=Nom.Definite=Def.Degree=Sup	0.9846153846153847	0.9897435897435898	0.9897435897435898	0.9794871794871794	0.9743589743589743	195.0	0.21025641025641026	0.0	2.9264390432167446
NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	0.9574468085106383	0.8858800773694391	0.8994197292069632	0.8259187620889749	0.769825918762089	517.0	0.41005802707930367	0.011310462128458907	2.8870664852226566
ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	0.9714467005076142	0.9714467005076142	0.958756345177665	0.9701776649746193	0.9232233502538071	1576.0	0.33756345177664976	0.07949040936709538	1.6618700165297613
DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	1.0	0.9923076923076923	0.9923076923076923	0.9846153846153847	1.0	130.0	0.015384615384615385	0.6239791034986915	2.7514651114149657
SCONJ	0.9591254752851711	0.9515209125475285	0.94106463878327	0.8968631178707225	0.8773764258555133	2104.0	0.016159695817490494	0.9722116215446406	2.300866328812172
NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	0.9895287958115183	0.9914577018462386	0.981537613667677	0.9870487737668779	0.987324331771838	3629.0	0.46541747037751446	0.010965011669676923	2.8330928996258664
AUX.VerbForm=Inf.Voice=Act	0.9846153846153847	0.963076923076923	0.963076923076923	0.9415384615384615	0.8	325.0	0.024615384615384615	0.6115263360267124	2.719703350335948
CCONJ	0.9918940826803566	0.9829775736287489	0.9789246149689274	0.9705485004052958	0.97568224804107	3701.0	0.009997298027560119	0.04417306417431067	0.8439593092189194
ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	0.9691991786447639	0.9640657084188912	0.9620123203285421	0.9188911704312115	0.8490759753593429	974.0	0.33675564681724846	0.6355991467336954	2.590552934902844
PRON.Definite=Def.Gender=Neut.Number=Sing.Poss=Yes.PronType=Prs	1.0	1.0	1.0	0.9153846153846154	0.9615384615384616	130.0	0.06923076923076923	0.06734528847818053	2.8000414254744506
PART	0.9834061135371179	0.9807860262008734	0.9746724890829694	0.965938864628821	0.959825327510917	1145.0	0.0034934497816593887	0.9833358815296478	2.711089952882075
PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	0.898989898989899	0.8383838383838383	0.9595959595959596	0.8686868686868687	0.7878787878787878	99.0	0.04040404040404041	0.8971353537161054	2.2276852478608893
PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1.0	1.0	1.0	1.0	1.0	327.0	0.0061162079510703364	0.04047144562599799	0.04047144562599799
ADJ.Case=Nom.Degree=Pos.Number=Plur	0.9706613625062158	0.9691695673794132	0.9617105917454003	0.9582297364495276	0.8935852809547489	2011.0	0.2928891098955743	0.5170990027952818	2.627338356397303
PRON.Case=Acc.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	0.945054945054945	0.967032967032967	0.967032967032967	0.9340659340659341	0.978021978021978	91.0	0.054945054945054944	0.03200936025674732	2.376006097980769
NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	0.8971539456662354	0.8408796895213454	0.8117723156532989	0.7858990944372575	0.7432082794307892	1546.0	0.3279430789133247	0.5078942953908793	2.1757956891558106
